review,helpfulness,sentiment
I don't think anyone will regret purchasing this product.,1.07,1
"Grab ""Night Passage"" . . .",0.17,0
I found this story about 75% fascinating and absorbing.,1.43,1
Good heavy paper makes an easy seamless background.,1.4,1
We head to an exciting finale.,0.67,1
Even with the super quick setup it stretches your brain just enough (at least for those of us without the three dimension thinking)!,1.43,1
So beautiful and wonderful!,1.07,1
I bought two pairs at Christmas for two of my kids.,0.37,0
"""The World's End, the last film in the Cornetto trilogy by Edgar Wright, does not disappoint with its outlandish and original premise about five men living out their disillusioned youth to go to their hometown to visit 12 pubs only to find out something they weren't ready for.",1.53,0
"It has simple rules, is great fun, quick to play and different every time.",1.67,1
"A slow burn, but fantastic.",1.23,1
"It manages to be both fun and moving, and has stood up to my and my friends' repeated listenings over the past decade.",1.5,1
"If the HOUSE is history (which only non-entities inhabit, not even ghosts),",0.63,0
it is just a brilliant mix of the best songs made by the greatest musical genius of all time.,1.63,1
You know he knew and had fellowship with God.,0.57,0
It is a challenging read and leaves the reader with more questions,1.37,0
I'll try a different brand and see if that works.,0.33,0
"It's a real ""thinker"" of a book, but so far intellectually satisfying.",1.5,1
"In my opinion, VAN MORRISON has accomplished these goals and more.",0.9,1
"It is one of the most beautiful recorded  performances I have ever heard--sublime, ethereal, and unfulfilled all at  the same time.",1.63,1
"Still, in less than an hour the soundtrack captures the spirit of Cole Porter and his music more effectively than the 2 and ½ hour movie it was taken from.",1.4,1
you'll need the slow shutter.,0.87,0
"the sound is crisp, clear and the bass makes you feel like you are in your car, windows up with the bass surrounding you!",1.83,1
I have the electronic version for Excel 2007 but wanted something in hard copy for the newer version of Excel.,0.93,0
I wish the box came with a lid so the pieces didn't go everywhere...,1.17,0
Our kitchen is cut from the stereo in the living room.,0.5,0
"They have been through rain, snow, hail and wind and still sound great.",1.5,1
often so much more powerfull.,0.43,1
I have to say I absolutely loved this story.,1.5,1
The process seems easy enough.,1.0,1
"No errors , no corrupt files , nothing.",1.4,-1
I can't imagine wanting to listen to it a second time.,0.9,-1
"He saved up and bought the game himself and without doubt, a great purchase.",1.37,1
I'm very disappointed because I've bought these headphones multiple times and they were much better quality before.,1.57,-1
Might just buy digital copies if DVDs look this bad.,0.97,-1
The illustrations show a lot of what is going on...that a child wouldn't recognize.,1.2,0
Play it a lot with their dad.,0.53,0
"I love the sound quality and the shoelace cord, which is easy to keep untangled.",1.9,1
The only way to listen to personal music is with a pair of beats.,1.07,0
Its the greatest hits of the best rapper ever.,1.33,1
Doesn't bunch or tangle like other cables made of rubber or silicone.,1.53,0
"I put an SD card in this adapter, but it's too thick for my camera. :-\",1.17,-1
I am still waiting to receive this movie--I wrote two emails to the vendor you have that sells this movie.,0.97,0
And I've been listening for quite some time.,0.73,0
Together they made this cd that you should buy.,1.03,1
"It was a fun, insightful read.",1.43,1
Did not fit my Nikon D800 slot.,1.27,-1
Hans Zimmer's score for THE LAST SAMURAI is absolutely masterful.,1.5,1
"Since we have similar tastes, and he has introduced me to some of my favorites (i.e. Chuck Palahniuk), I took a chance and bought this.",0.9,1
"The motor is audible, but not terribly loud or disturbing.",1.5,0
"At any rate, unless you want to be certifiable for awhile and dedicate your life to this book, DO NOT READ IT.It",1.2,-1
"Only ""My Mirage"" passes as anything  worthwhile of your attention.",0.67,0
"Also,  you'll notice they blanked out Delores Tucker's name in",0.37,0
You don't need to make the society pages to have a satisfying financial life.,0.73,0
My son loves this water table!,1.1,1
Buy this toy for my 6 year old niece.,0.4,0
"Then she meets the older brother, Graham, who is the quiet but intense history professor and who looks an awful lot like Sophia's Mr. Moray.",0.9,0
and now I have a new author to look for.,0.47,0
but I also use it as a part of my decor on my dining room hutch.,0.73,0
So glad to have this all in one place,1.07,1
Throw in some nice special effects and the movie itself is great.,1.4,1
"If you have a built-in flash with your camera, and need to quickly and frequently photograph small objects then this is for you.",1.63,0
an now I'm happy with the shots I capture.,1.13,1
"They last forever, which is saying a lot because I really put them through the wringer.",1.43,0
However The real bonus on this song is the wacky solo work.,1.0,1
", I purchase the item from Amazon.",0.2,0
I purchased this set for children's church.,0.27,0
I thoroughly enjoyed it and look forward to a tour.,1.3,1
"My only concern about the game are the durability of the treasure cards, they seem a little flimsy and I wish they were made of a more durable material.",1.47,-1
Nolan is the master of this non-linear plot and he is certainly on his game in this film.,1.3,1
The negative is the main story itself.,1.03,-1
I wanted something that would fit in my helmet.,0.67,0
"A good friend of mine hated it until she decided to regard it as ""interactive sculpture""",1.07,-1
"Perhaps I got a dud, but wanted to share my experience.",0.43,0
"These are like regular bubbles, but they come with gloves, so the kids can play with the bubbles before they pop.",1.47,1
so you carry it more often,0.3,0
It always amazes me to see reviews of books where some moron likes to triumphantly pronounce that in so many words (often misspelled) ',0.97,-1
"it is well written, although drags in places.",1.4,1
shields were extremely hard to put on.,0.93,-1
"Thoreau said that people would buy a new pair of pants rather than patch the old, because they were so concerned with appearances.",0.47,0
"If you can survive without a job indefinitely, well, then you have made it.",0.57,0
But also makes you think two or three moves ahead.,1.03,0
"I must say that the bass with Jonathan Wilson and their brother, Weston, with drums, pieces everything together harmoniously.",1.4,1
The soundtrack is not without battle sequences.,1.07,0
Great sound at a great price.,1.8,1
so many things they didnt cover in this movie yet on the B & W original movie,1.07,-1
", this game must have been played at least 25 times, with no exaggeration.",1.03,0
I love the older game pieces that are being phased out....,1.03,1
it gave excellent result once i used it for scenic view at day time.,1.57,1
I can not believe the books review says it is great for kids.,1.1,-1
Practicing with how close you need to be and which lenses you are using will help solve any issues you have with the diffuser.,1.3,0
the only way to shut-off the alarm in the morning also shuts off for the next day.,1.23,0
", I played with all the centers and this Polk Won hands down no contest.",1.3,1
I tried them out with my phone.,0.57,0
We gave several of these 'grown up' coloring books as high school graduation gifts.,0.93,0
I purchased it to diffuse the flash,0.7,0
But this book is a great tool in any shy persons arsenal.,1.53,1
"The man had heart, soul, and what a body!",0.77,1
"The tweeter is crisp and not at all too harsh (to my ears it's a bit more subdued than Klipsch's horn tweeter, if you're familiar with that).",1.6,1
Hasbro with a TERRIBLE VENEGENCE!!!,0.63,-1
"RIP Selena, you will never be forgotten by your family, friends and your beloved fans who have Never stopped loving you!",0.7,1
"Finally, a great product to help you take beautiful photos for your Etsy or eBay listings!",1.47,1
I'm giving it a 5 because it broke my head,0.97,-1
"The glue holding those two external pieces inevitably comes undone, leaving the internal wires exposed.",1.67,-1
I highly recommend it over those cloth cubes any day!,1.47,1
"Received the game yesterday, top frame was broken and only 4 of the trains were there, should have been 8, otherwise the set is nice.",1.4,1
The clips grip are not strong enough as it also keeps falling.,1.63,-1
This is a game that can grow and adapt with the kids for years on fun play.,1.57,1
"I actually appreciate the reduction because, at 12.1 the pictures are still great but the files are about 10% smaller.",1.57,1
I have not written a review in quite some time due to the precedence of other tasks at hand.,0.57,-1
"IBM's Deep Blue is an impressive, world-class chess player, and AlphaGo is a champion Go player.",1.13,1
Great markers for a great price.,1.3,1
I was totally shocked at the arrogance displayed by Ms. O'Hara in discussing her abilities as an actress.,1.0,-1
I want to connect the digital optical audio both my computer and my XBox to the same input on my audio receiver.,0.7,0
It was wonderful as a fan to see this side of her and their marriage.,1.33,1
With MY Studio that problem has been solved!,0.83,1
"If you havent heard him before, you must listen and appreciate this music artist.",1.0,1
"Rock, R&B, Jazz, or Folk?",0.27,0
This is another interesting book that could have been a 5 to 10-page brilliant article.,1.43,1
"I wanted to give this five stars: however, one thing I didn't like was that the planets themselves don't actually spin.",1.6,-1
I have enough room for it on my HDTV stand.,0.7,0
"This is a great game to have in your collection because it is quick to teach, good for many ages, and very unique.",1.73,1
"People above a certain age will be tickled by not only the story itself, but the many ways in which it borrows shamelessly (and delightfully) from the movies of the mid-1900s.",1.3,1
My siblings all ended up buying the game to since they loved it also as kids and still love playing,1.23,1
I'm now glad I purchased it on Blu-ray.,1.03,1
"I highly recommend the electrified, hip hop duo to anyone who appreciates excellent violin music.",1.53,1
Great for shorter hikes and events.,1.53,1
So had to get it again...,0.37,0
"In order to obscure lines or ""brush"" strokes I have to go over everything twice, which causes more bleeding through the paper, and sometimes seems to eat or tear up the paper too.",1.37,-1
A bit long if you use armband and a bit short if you expect to carry your phone on your pocket.,1.47,0
My 7 year old is now addicted to this game,1.1,1
Value for money and a great boost to my collection.,1.33,1
Thanks for having this Amazon!!!,0.57,1
Some parts of the story were a little too unnecessarily drawn out.,1.17,-1
"Characters came to life and it's unusual for me to cry reading a book, but I did.",1.3,1
Easy to setup and decent features for a basic amp.,1.6,1
This is the perfect base set.,1.5,1
"My  ""SPECIAL - NEEDS"" childLove's to play with it at the restaurantWhile",0.8,0
I started reading works of Ken Follet starting from Pillars of Earth,0.6,0
I grew up with in the 80's.,0.33,0
My Nephew loves planets and asked for this as a Birthday present.,0.8,1
"Maybe there is a slight difference that some purists can see, but for the life of me",0.9,0
Really great book for high schoolers or anyone starting college.,1.57,1
"OK replace ""ruin"" with dampen; the former sounds dramatic and intriguing.",0.93,1
Binding / printing isn't perfect.,1.13,-1
Little smaller than expected,1.27,0
My three year old has been obsessed with this book since we got it!,1.17,1
and they get pretty loud.,1.27,0
Not a good product waisted alot of time trying to make it work.,1.4,-1
"I remember the day I first saw ""Arthur.",0.57,0
Last week I finally listened to this album quite closely and the album isn't about devil worship at all,1.1,1
"Thus, the authors are calling you, the reader, gullible for buying their book in the first place, contrary to the advice in the book.",1.03,-1
"V is for Vengeance is a little different from many of the other books in the ""alphabet series.",1.07,0
and I love the burnt marshmallow one!,0.53,1
"Even my invoice says condition is New, not ""like new"".",0.97,0
Such an easy way to get what I can't find anywhere in stores.,1.13,0
"If there was another option I'd use it, unfortunately, there isn't.",0.67,-1
"The bag is lightweight and I was also able to keep a tulip cover in there, too.",1.67,1
"Rebecca D. Turner author of ""Tattoo"" a business book, read it",0.9,0
"He looks at it as an art form, a way to insure peace rather than war.",1.0,0
"I find it a relaxing read, and I like the tone and feeling of the books and the growth of Jo Marie.",1.73,1
"Con:Hours of quality time with your kids, but don't let my wife know",0.93,0
problem-solving techniques.,0.53,0
"The pages vary from vast, typewritten monologues to blank pages with the word ""the"" to fill the space.",1.17,0
This lens is pretty heavy from what I'm used to,1.33,-1
"Then i set the camera on timer to see if maybe it is ""user error"" but the edges of the 3rd round of shots were still not sharp.i went back on amazon to read all the 1-3 star reviews to see why people did not like the lens and realized that Sigma had a quality control issue (",1.6,-1
"Excellent acting, directing.",1.4,1
I believe that this is the best dance/techno song ever done.,1.4,1
"They have flexible wrists and their feet act as a ""key"" to turn some levers on the toy.",1.53,0
the plastic cover of the album's CD was a bit broken and some scratches on it hoped this problem have been improved next time .,1.1,-1
Janitor agrees to teach him KUNG FU.,0.63,0
I just deleted the Flip software that came with the camera.,0.93,-1
Since a lot of the complaints on baby music systems were no volume control I wanted headphones versus an expensive sound system that could only be used when pregnant.,1.33,-1
I ordered a Nikon MH-61 battery charger for my husband's Christmas present.,0.77,1
Have been looking for an Internet Radio to hook up to my multi-room home audio system and move away from my old AM/FM radio.,1.07,0
"I notice it gets compared with Blair Witch Project and it suffers from that movie's defects as well: there's a suspenseful, creepy  buildup",1.37,-1
"This is an amazing book which I will read and reread to really absorb what it has to offer; What I like the most are the self exercises; The author doesn't just suggest what to do to change your self image and achieve success, but how to do it with practice exercises.",1.9,1
This one would be ok backround music at an adult contemporary party.,1.47,1
All in all this is successful.,0.97,1
One of the best artists to perform!,1.17,1
The bass reminds me a lot of a wooden speaker deck I used to own.,1.03,0
My grandchildren absolutely love this game.,1.07,1
Lens came shipped in just a few days and was in the same condition as advertised.,1.37,1
awesome sound and pretty design.,1.7,1
I won't buy anything else from this company.,0.9,-1
"The performances - I didn't recognized David Bowie and was stunned to see his name in the credits - are all worthwhile,",1.23,1
Anyone one seeking the Get-Rich quick methods needs to find another book.,1.2,0
We will be returning it but was really looking forward to playing at Christmas.,0.73,1
(Wayne's producing company).,0.17,0
My receiver only had one optical input,0.93,0
Excellent price for an excellent product,1.63,1
"well, TWILIGHT makes hundreds of millions too, but that doesn't stop it from sucking (no pun intended) nor does it mean it's a good movie.",1.03,-1
"Every ""obscure"" or ""historical"" text referenced are from undergrad lit.",1.23,0
I have found Leslie Sansone to be the easiest instructor to follow.,1.03,1
it!I got it for free in return for my honest review,0.8,1
It also allows us as readers to do our own investigation into the crime and form our own predictions.,1.27,0
"a ripoff not compared to these).The only problem I've noticed so far is the roof bricks don't stick very well and some of them not at all, they will pop themselves off.",1.47,-1
"It actually says MINIATURE on the box, and that is exactly what it is.",1.43,0
"That being said, I was really disappointed when I unpackaged it to discover the doll looks like she is going bald!",1.63,-1
Replaced the current klipsch quintet v center as needed some juice.,0.77,0
but there will come a time when the kids and of course mom and dad will love to see the book and remember when!,0.83,1
Just need to buy some ultra fine wire.,0.93,0
My only complaint is that the box does not have a lid.,1.3,-1
i highly recommend anyone that love the movie to buy the CD.,1.4,1
I felt like I was one of them.,0.7,0
The rest just sounds awkward.,0.93,-1
2pac is not fake in any type of way compared to todays hip hop artists.,0.83,0
Thanks for your understanding!Ordered on Dec 9th.,0.47,1
but ultimately I went for the Canon because of the lower price.,1.2,1
I saw their 1996 concert in Charleston .,0.53,0
Black Sabbath knows how to do hard rock without the trash of todays speed metal/heavy metal.,1.17,0
"Cole Porter's Lyrics and music depicted by this nothing but ever so sweet compillation of singers including sheryl crow, alanis morrisette, elvis costello, robbbie williams and natalie cole are just to name a few which made it extremely delightful to listen too.",1.7,1
"The ear loops are made of very flexible rubber, so while they hold the earbuds where they need to be, they can never be very secure since the ear loop isn't sturdy/formable/etc to hold them in place right.",1.83,-1
I have been extremely pleased with the product for the month or two of use.,1.3,1
Other than that the movie is pretty much forgettable.,1.2,-1
like what you do is right!,0.37,1
"read his lyrics, read the message and hear the voice that is offering you to think about life and change is needed.",0.83,0
I was going to the Zoo and didn't want to lung around my camera bag.,0.67,-1
Today I am not as big of a fan as I once was.,0.43,-1
Great price on Amazon as always.,1.2,1
"Absolutely love it, great fun and easy to get your head around the rules, although it may take a few run throughs to get it completely clear!",1.7,1
He will never have the kind of charm and charisma as Pat.6.,0.83,-1
make sure you can turn off one of your optical devices because it will not work if both devices are on and connected to this.,1.67,-1
I followed the simple steps.,0.5,0
You also won't enjoy life.,0.43,-1
and I took them away before she could harm the wiring.,0.77,-1
But that is not the worst of all..,0.63,0
I was able to write 20 pages for my final paper on why Alison believes so strongly that her fathers death was a suicide and not an accident.,1.0,0
it is a wonderful help when you can write who you paid make lists,1.23,1
Would definitely buy again.,1.23,1
"Moondance is, like Astral Weeks, one of those albums that help you realise that there is quite a bit about life that you don't know.",1.4,1
millionaires(and others who can retire comfortably) do so because they live on a budget and don't spend every  dollar that comes into their hands.,0.87,0
Like the 'bass' sound through the wood.,1.13,0
Too small for young children,1.43,-1
Three years after reading this book I am still thinking about it.,1.13,0
Chris did an amazing job writing it.,1.13,1
This cd has many great songs that keeps Tupac's memory alive!,1.6,1
It is obvious that Louise Erdrich knows a great deal about the difficulties Native Americans face every day as they try to reconcile their traditions with the laws and customs of Anglos.,1.3,0
very  well as his descriptions are so realistic.,1.33,1
"June 2014, an update:after using it for 2 times plug started to leak.",1.23,0
I already can't wait to play again.,1.0,1
They remaining 3 were sent later,0.4,0
"I don't want to give away the plot, but if you are interested in an intellectually stimulating, emotionally involving, unusual, and intense story of Bechdel's life, then this is the one for you.",1.83,1
This is an excellent early 90s grunge rock album.,1.5,1
she may get you hooked on her voice and piano,1.0,1
I had high expectations for this product,0.53,1
This is just fine for my 6 yr.,0.97,1
"Being someone who hasn't really been following the series closely, I remember being a bit disconcerted that the story unfolds in the 1980s.",0.73,-1
and this 80-200mm makes me forget about the 70-200mm  until I get to reading about how great the 70-200mm is......,1.27,1
I think this young woman serves as an inspiration for many young people.,0.97,1
I use them to color in my coloring books.,1.17,0
Can't wait to take our boys to get pics taken w/ the firetrucks,0.8,1
He wants his daughter to experience early pioneer days.,0.73,0
This was recommended to me by my local camera shop.,0.93,1
""" It only lasts a minute, but it's breathtaking.",1.1,1
"My daughter loves all things tea party related and just like her other books, Fancy Nancy delievers frufru fun for the preschool crowd!",1.4,1
A center channel speaker with rear facing bass ports is a joke.,1.27,-1
The idea is just wonderful; what toddler doesn't love ordering out for pizza?,1.13,1
The Grace Radio seems to draw almost as much current in standby mode as it does in operation.,1.37,0
"I hope there isn't any ""Moondance"" in me when I have sex because that would be quite disturbing, but I'm afraid that might be the case.",0.73,-1
"Not just the beautiful, talented, energetic singer everyone saw on stage, but the REAL person.",1.3,1
"They are, and this is a fact, the most influential band of all time, and therefore the most underrated.",1.5,1
"I cringed when I saw that a hammer was required for assembly, and for good reason.",0.97,-1
"Aside from no FM Stereo,all other functions seem OK.",1.53,1
Other than the two minor issues;  it is a great sword!,1.33,1
but I'm not aware of anything reputed to be better.,0.63,0
This is a revolutionary way of parenting that will help you keep the connection to your children while teaching them to self-regulate their behavior.,1.37,1
the game is great but the box inside is very fragile.,1.43,1
"I got this for my 4 year-old grandson for Christmas, and I've recently had the opportunity to visit and see him playing with it firsthand.",1.0,1
Don't even think about buying a previous version of this lens without the tripod collar on it.,1.37,0
It's the best cd I have (out of about 183 last time I counted).,1.3,1
"Still, for the price, I don't mind.",1.03,0
I have had my camera for several months now.,0.73,0
i havent watched it since i received it.,0.3,-1
I really like the walkout ...,0.67,1
To sumrraize you cant go wrong with it!!!!,0.7,1
"What got me was the endless footnotes referring back to made-up sources, and the constant breaking into the story so an ""expert"" can explain what this character or that character meant by folding their arms at a certain time or refusing to be hugged.",1.43,0
We keep it in the garage and drag it out during the summer months.,0.67,0
"Very slow at times, however I did finish it and will give the author another chance.",1.13,1
The kings of metal's debut is a great hit!,1.2,1
Tom Selleck is great in what ever vehicle he choses to do.,1.0,1
Super quick delivery - ahead of schedule.,1.13,1
dictated some of the space concessions made.,0.67,0
Arrived fast and as described.,0.93,0
"So i won't spoil it for you, just be",0.3,0
Some twists of history I wasn't aware of and this makes it interesting as where the storyline is headed!,1.43,1
That's the only reason I gave it four stars instead of 5.,0.63,1
This movie is a lot of fun for kids and also for the parent watching.,1.43,1
What needs to be said about this game - Always loved it!,1.13,1
but I think it might have better results.,1.0,1
"Just because is says Nikon on the product,does not mean Nikon will guarantee it, especially if it is a copy or made for sale outside the United States.",1.23,0
"I think this is a nice change-up from you're other works, a little swing, maybe some rockabilly?",1.1,1
"My 2 yo loves it, and it will be appropriate for him for years to come!",1.27,1
It shows that each and every one of us can take personal steps to achieve our goals and desires in life.,1.33,1
"While at times his lyrics make us angry,  other times that force us to question ourselves and other times they simply  get a party going.",1.1,-1
"with _believe_, cher may have just found a niche that  will carry her through the next decade.",0.87,1
Rich Dad Poor Dad was a lot better.,0.77,0
This mix of classical violin with hip hop is the best I've heard and my teens enjoy their music as well.,1.53,1
I only connected to WiFi and Pandora,0.73,0
- they sent me new headphones to ensure excellent product quality and that the product was to my full liking.,1.17,1
And very satisfied with product for amount of money spent.,1.17,1
The music is a little better...,1.1,1
A change in mood for this artist but worthwhile.,1.0,1
Each represent differing styles of Pop music and both determine the singer's possible musical ventures.,1.4,0
so I didn't know if I'd like this one.,0.17,-1
Like upside down writing and different colors.,0.7,0
And the clarity of music and Blu Ray DVDs is noticeably enhanced by this speaker.,1.5,1
Would recommend to any young batman fan.,1.23,1
If you follow it you will be better off.,0.7,1
A wonderful collection of songs!,1.53,1
And it works in his paw patroller.,1.03,0
I  had to send them twice before receiving a response and had to also send a few previous messages more than once after waiting a week's time or so without a response.,1.1,0
You gave her the best three years of her life by letting her have all the dogs she wanted and beautiful gifts that she enjoyed.,0.67,1
Bought over two years ago.,0.27,0
Have used these ear buds for several months and I am very satisfied.,1.6,1
"My son is 7 and he gets better and better every time, I need to help him less and less making strategic moves!",1.23,1
These headphones have a problem with the building of the cable.,1.53,-1
Much softer light and a more natural looking image.,1.33,1
Product arrived as stated.,0.93,0
The vendor needs to label the add-ins so the underpaid employee can get it right.,0.97,0
"A must read for anyone who wants ""Real"" wealth.",1.33,1
Rapid rise to the charts expected.,0.8,1
The disk plays well without vibration or skipping.,1.37,1
"Oscar Isaac has done a tremendous job at creating a mad, over-intellectual, alcoholic, boxing loving drunk-scientist...very well played (an Oscar in my opinion for the best actor).",1.53,1
Only shortcoming is that you need to pay for a service to stream music from your computer.,1.4,-1
and I think readers should attempt to get an edition with them included.,1.03,0
I bought this product for my four year old son who loves the solar system and planets.,0.73,1
"We use this on a 3 roller wall system system to roll it up and down without having to do it by hand, this works perfectly on that system.",1.6,1
Behind the Wall of Sleep kicks off this sort of a jam session track,0.47,0
"They stay place, but I also use an armband with cable clip.",1.27,0
I have tried several vendors and both failed.,0.87,-1
I fell in love with this mivie the very first time watching it-so much so that when my movie movie dissapeared from my house by someone else who loved it too-I simply had to re-order myself another one.,1.2,1
That's not even counting the other 600.,0.5,0
"California Love"" is the definite party anthem, but the great beat and lyrics cover up what Pac is saying--",1.13,1
so annoying I can't listen to this anymore.,1.07,-1
"I saved around 50 clams from ""new"".",0.57,0
"For those of us who may not have outgrown coloring entirely, or for older children, or children who just don't love the cutesy pictures often targeted toward them, Outside the Lines: An Artists' Coloring Book for Giant Imaginations is a gem.",1.4,1
"The orchestrated score works well, but I miss the character in the music this series used to be famous for.",1.4,0
these are amazing can't believe the price,1.5,1
"If you have ever wondered why Chris Cornell is always on lists of the best male rock vocalists, this album is all the explanation you need.",1.37,0
I had to force myself to finish.,0.63,0
I got this lens at a very cheap price $375 from overstock.,1.23,1
"The Krall, Costello and Williams are so",0.4,1
I also purchased a CD of the music.,0.53,0
"Yes, you get some vignetting at 2.8 and 200mm, but it's hardly even noticeable (especially if you're shooting on a crop sensor).",1.5,0
But it's not worth it to return it and pay for shipping on an item that was about 3 bucks,0.97,-1
Just about every shade available so great for colouring books.,1.57,1
"Awesome, I use it for work when I don't wanna use my headphones or for around the house when I'm taking care of house hold stuff",1.5,1
The guitar playing (almost goes without saying) is superb and soaring.,1.43,1
but I find in smaller numbers that players are cautious enough that the victory point path usually wins.,1.17,0
truly self sufficient  financially - let freedom ring!,0.97,1
"Also just a heads up non of the directions are in english, but they have pictures that give you the general idea of what each plug does.",1.23,0
Cheap enough that when one pair did break (subjected to far more than normal wear and tear),1.73,0
i'm going to pass the book to my teenage cousins when i've finished the last few pages.,0.7,0
"One of the more remarkable aspects is that the film is more sympathetic toward Native Americans than in most films of the time, perhaps because John Wayne's character is admittedly part Apache.",1.5,1
Save your money or buy a couple of original works.,1.13,0
in hindsight I wish I had gone for pens with either dual or fine tips.,0.97,0
"Android: Does its job, single click pause/play, double click next song.",1.47,0
to mail in pages for the book.,0.37,0
One thing I cannot fault the author on is that this book is VERY creative.,1.4,1
I really didn’t think this was a good game,1.13,-1
"Don't plug these into your computer and attempt to play video games with realistic shooting in them, such as CoD. You'll get a headache.",1.5,-1
"This battery does not hold the charge well, it lasts much shorter period of time than the original one that came with the camera.",1.73,-1
"I appreciate the creativity of telling the story in this type of format, but I didn't feel a connection with the individuals.",1.43,0
"I'm using them at the beach and can easily hear them in the wide open, windy environment.",1.7,1
"If you're not that into hip hop or hate the way is going, or have a thing for classical music and want it to flare up a bit then this might give you what you need.",1.2,0
Simple answer is: about a house.,0.43,0
I'm not going to go on and on about this novel.,0.5,0
Very nice sword and toy that is loads of fun and seems very durable.,1.8,1
So is it worth buying just for one track?,0.57,0
I just don't know what all these haters are hearing.,0.37,-1
I enjoy playing it with my family every Sunday.,1.13,1
"Add the dark eye makeup and a studded dog collar and what you have is, perversely, a proto-punk performance backed by a virtuoso band.",1.2,0
"And, for my own part, I can FINALLY say with confidence that there is another fellow whose luck with women is as bad as mine!!",0.67,0
cause it's not the music she would sing.,0.47,-1
so the boyfriend and I went on to fulfill my sad childhood,0.2,0
I remember when the film came out.,0.37,0
"If Tupac gets to Heaven he gwine spend at least 44 billion years in Purgatory,Dog.",0.53,0
They were great with good sound quality.,1.6,1
"I wish I would have spent my money on a different toy that he would have liked, more.",0.87,0
These have a two or 2.5 inch cone...,1.1,0
"I was disappointed, however, in the lyrics for the album.",1.33,-1
The battery lasts a short time.,1.43,0
"""Three more words"" - give me a break !",0.4,-1
"I love Hip Hop, and Hip Hop don't get any better than 2pac.",0.87,1
"Please click ""Yes"" below if my review helped you in any way.",0.47,0
Item was missing directions and scorecard.,1.27,-1
", that might go for pages and pages, and at the end of it you will have gained NO further understanding of what I think or what is important to the overall piece, and then I will dump you right back into my review as if this note had never happened.",1.2,-1
I bought it because when I bought my Grace Digital GDI-IRC7500 Stereo Wi-Fi Music System with 3.5-Inch Color Display it says it goes wit it in order to move it on battery,1.37,0
"My grandkids are loving this (ages 4 yrs, 1 yr.",1.1,1
That give youthe challenge you need to keep motivated.,1.23,1
"That's the thing with landscapes - sometimes you don't 'see' an image until it is on the computer screen, too late to re-shoot.",1.23,-1
Thanks for finally making an antenna that works!!,1.37,1
Got here fast for a cool Father's Day gift.,0.83,1
Always good to have a back up.,0.73,1
I may have to buy another when he grows out of this one!,0.87,1
"Since I'd found other people with this problem on the Apple Store site, I knew I wasn't the only one.",1.0,0
not having to pay for cable.,0.9,0
The perfect guide for planning a wedding and keeping all your memories in,1.63,1
I went ahead and got the Polk Audio speakers.,0.47,0
as of today one week later I'm still waiting for it.,0.7,0
"If you want something substantially better, check out the SVS Center Prime.",0.97,1
"(the report in the labyrith story.)All in all, it was an entertaining novel, but I feel a lot of it was to pad it and make it 700 pages.",1.4,1
The lens shown here is great.,1.5,1
I bought this radio for listening to news when the power went out during Hurricane Irma.,0.77,0
My Mum loves it... all age groups.,1.07,1
"I liked how the production design and cinematography worked together to create a sterile environment that you can take in with slow, deliberate camera movement and artfully composed shots that have perfect lighting.",1.7,1
i have almost all of her dvds...,0.57,0
"yes, hours- last night, and they were having the best time!!",0.83,1
"If it did, then I'd likely give this product a 5 star.",1.23,1
No More Cloudy Days - Hole,0.37,0
Somehow they clean up the sound on the other end!*I,1.23,0
And when you offer to buy the part through little tykes they won't give you enough to cover the part and shipping.,1.23,-1
"Selleck acts, produces and helps write the teleplays",0.97,0
"easy.they say, they'll give free 'bulb replacement' with 5 star rating..",1.17,0
Needless to say this exceeded my expectations.,1.27,-1
"It will play, when its down to just one bar, and play for awhile, but for it to drain down that much, on just standby power, is kind of disappointing.",1.37,-1
I will update my post if something happens that was caused by craftsmanship.,0.53,0
"I really enjoy several romance writers, Debbie Macomber among them, as a way to have a relaxing book to read and enjoy a nice story.",1.5,1
I have always liked Melissa and Doug's puzzles.,0.67,1
but I will give you a genuine review...whereas the songs are good on this album,1.33,1
I rarely write Amazon reviews,0.03,0
"Tell me why'), ""Sincerity"" ('Gives his entire self/",0.1,0
"A very good investment,well worth the price.",1.7,1
"Gotta love Ariana Grande, wonderful music, beautiful lafy and voice.",1.4,1
"Oops, did I give a Secret away?",0.4,-1
Kevin Kline is so good in the part and his vocal contribs is nice.,1.27,1
"My only complaint is that the instructions state printing takes ""less than two weeks from the date received.",1.33,-1
Then I found the Flip Video Camcorder.,0.37,0
But it was DEFINITELY worth watching.,1.1,1
and we have already spent countless hours playing it!,0.9,1
I am not a huge Cher fan to begin with.,0.37,-1
"The Symphonized team contacted me after I wrote this review and sorted out my problem with the headphones (got a new pair), so I have to thank them for their amazing and efficient customer service.",1.5,1
The battery does its job and I get several hours of reasonable use.,1.5,1
I have been upgrading my whole system and mostly listening to what is now fantastic music CD quality.,1.3,1
Don't waste your time or money.,0.77,-1
This book is very over-hyped.,0.97,-1
"This is still the most intelligent detective show ever made, and Peter Falk is perfect for the role.",1.47,1
"I kept reading, hoping to find some nuggets",0.47,0
All is painted well and the velcro is strong.,1.53,1
I also purchased 16 gauge speaker wire rather than using the 22 gauge that came with speakers.,0.93,0
